string
b'0.3'  b'Algorithm converged to a point of local infeasibility. Problem may be infeasible.'
b'0.31'  b'Algorithm terminated successfully at a locally optimal point, satisfying the convergence tolerances (can be specified by options).'
b'0.33'  b'Algorithm terminated successfully at a locally optimal point, satisfying the convergence tolerances (can be specified by options).'
b'0.34'  b'Algorithm converged to a point of local infeasibility. Problem may be infeasible.'
b'0.35000000000000003'  b'Algorithm terminated successfully at a locally optimal point, satisfying the convergence tolerances (can be specified by options).'
b'0.36000000000000004'  b'Algorithm terminated successfully at a locally optimal point, satisfying the convergence tolerances (can be specified by options).'
b'0.37000000000000005'  b'Algorithm converged to a point of local infeasibility. Problem may be infeasible.'
b'0.38000000000000006'  b'Algorithm converged to a point of local infeasibility. Problem may be infeasible.'
b'0.39000000000000007'  b'Algorithm converged to a point of local infeasibility. Problem may be infeasible.'
b'0.4000000000000001'  b'Algorithm converged to a point of local infeasibility. Problem may be infeasible.'
b'0.4100000000000001'  b'Algorithm converged to a point of local infeasibility. Problem may be infeasible.'
b'0.4200000000000001'  b'Algorithm converged to a point of local infeasibility. Problem may be infeasible.'
b'0.4300000000000001'  b'Algorithm converged to a point of local infeasibility. Problem may be infeasible.'
b'0.4400000000000001'  b'Algorithm terminated successfully at a locally optimal point, satisfying the convergence tolerances (can be specified by options).'
b'0.4500000000000001'  b'Algorithm converged to a point of local infeasibility. Problem may be infeasible.'
b'0.46000000000000013'  b'Algorithm converged to a point of local infeasibility. Problem may be infeasible.'
b'0.47000000000000014'  b'Algorithm converged to a point of local infeasibility. Problem may be infeasible.'
b'0.48000000000000015'  b'Algorithm terminated successfully at a locally optimal point, satisfying the convergence tolerances (can be specified by options).'
b'0.49000000000000016'  b'Algorithm converged to a point of local infeasibility. Problem may be infeasible.'
b'0.5000000000000002'  b'Algorithm converged to a point of local infeasibility. Problem may be infeasible.'
b'0.5100000000000002'  b'Algorithm converged to a point of local infeasibility. Problem may be infeasible.'
b'0.5200000000000002'  b'Algorithm converged to a point of local infeasibility. Problem may be infeasible.'
b'0.5300000000000002'  b'Algorithm converged to a point of local infeasibility. Problem may be infeasible.'
b'0.5400000000000003'  b'Algorithm converged to a point of local infeasibility. Problem may be infeasible.'
b'0.5500000000000003'  b'Algorithm converged to a point of local infeasibility. Problem may be infeasible.'
b'0.5600000000000003'  b'Algorithm converged to a point of local infeasibility. Problem may be infeasible.'
b'0.5700000000000003'  b'Algorithm converged to a point of local infeasibility. Problem may be infeasible.'
b'0.5800000000000003'  b'Algorithm converged to a point of local infeasibility. Problem may be infeasible.'
b'0.5900000000000003'  b'Algorithm converged to a point of local infeasibility. Problem may be infeasible.'
b'0.6000000000000003'  b'Algorithm converged to a point of local infeasibility. Problem may be infeasible.'
b'0.6100000000000003'  b'Algorithm converged to a point of local infeasibility. Problem may be infeasible.'
b'0.6200000000000003'  b'Algorithm converged to a point of local infeasibility. Problem may be infeasible.'
b'0.6300000000000003'  b'Algorithm converged to a point of local infeasibility. Problem may be infeasible.'
b'0.6400000000000003'  b'Algorithm converged to a point of local infeasibility. Problem may be infeasible.'
b'0.6500000000000004'  b'Algorithm terminated successfully at a locally optimal point, satisfying the convergence tolerances (can be specified by options).'
b'0.6600000000000004'  b'Algorithm terminated successfully at a locally optimal point, satisfying the convergence tolerances (can be specified by options).'
b'0.6700000000000004'  b'Algorithm terminated successfully at a locally optimal point, satisfying the convergence tolerances (can be specified by options).'
b'0.6800000000000004'  b'Algorithm terminated successfully at a locally optimal point, satisfying the convergence tolerances (can be specified by options).'
b'0.6900000000000004'  b'Algorithm terminated successfully at a locally optimal point, satisfying the convergence tolerances (can be specified by options).'
b'0.7000000000000004'  b'Algorithm terminated successfully at a locally optimal point, satisfying the convergence tolerances (can be specified by options).'
b'0.7100000000000004'  b'Algorithm terminated successfully at a locally optimal point, satisfying the convergence tolerances (can be specified by options).'
b'0.7200000000000004'  b'Algorithm terminated successfully at a locally optimal point, satisfying the convergence tolerances (can be specified by options).'
b'0.7300000000000004'  b'Algorithm terminated successfully at a locally optimal point, satisfying the convergence tolerances (can be specified by options).'
b'0.7400000000000004'  b'Algorithm terminated successfully at a locally optimal point, satisfying the convergence tolerances (can be specified by options).'
b'0.7500000000000004'  b'Algorithm terminated successfully at a locally optimal point, satisfying the convergence tolerances (can be specified by options).'
b'0.7600000000000005'  b'Algorithm terminated successfully at a locally optimal point, satisfying the convergence tolerances (can be specified by options).'
b'0.7700000000000005'  b'Algorithm terminated successfully at a locally optimal point, satisfying the convergence tolerances (can be specified by options).'
b'0.7800000000000005'  b'Algorithm terminated successfully at a locally optimal point, satisfying the convergence tolerances (can be specified by options).'
b'0.7900000000000005'  b'Algorithm terminated successfully at a locally optimal point, satisfying the convergence tolerances (can be specified by options).'
b'0.8000000000000005'  b'Algorithm terminated successfully at a locally optimal point, satisfying the convergence tolerances (can be specified by options).'
b'0.8200000000000005'  b'Algorithm terminated successfully at a locally optimal point, satisfying the convergence tolerances (can be specified by options).'
b'0.8300000000000005'  b'Algorithm terminated successfully at a locally optimal point, satisfying the convergence tolerances (can be specified by options).'
b'0.8400000000000005'  b'Algorithm terminated successfully at a locally optimal point, satisfying the convergence tolerances (can be specified by options).'
b'0.8500000000000005'  b'Algorithm terminated successfully at a locally optimal point, satisfying the convergence tolerances (can be specified by options).'
b'0.8600000000000005'  b'Algorithm terminated successfully at a locally optimal point, satisfying the convergence tolerances (can be specified by options).'
b'0.8700000000000006'  b'Algorithm terminated successfully at a locally optimal point, satisfying the convergence tolerances (can be specified by options).'
b'0.8800000000000006'  b'Algorithm terminated successfully at a locally optimal point, satisfying the convergence tolerances (can be specified by options).'
b'0.8900000000000006'  b'Algorithm terminated successfully at a locally optimal point, satisfying the convergence tolerances (can be specified by options).'
b'0.9000000000000006'  b'Algorithm terminated successfully at a locally optimal point, satisfying the convergence tolerances (can be specified by options).'
b'0.9100000000000006'  b'Algorithm terminated successfully at a locally optimal point, satisfying the convergence tolerances (can be specified by options).'
b'0.9200000000000006'  b'Algorithm terminated successfully at a locally optimal point, satisfying the convergence tolerances (can be specified by options).'
b'0.9300000000000006'  b'Algorithm terminated successfully at a locally optimal point, satisfying the convergence tolerances (can be specified by options).'
b'0.9400000000000006'  b'Algorithm terminated successfully at a locally optimal point, satisfying the convergence tolerances (can be specified by options).'
b'0.9500000000000006'  b'Algorithm terminated successfully at a locally optimal point, satisfying the convergence tolerances (can be specified by options).'
b'0.9600000000000006'  b'Algorithm terminated successfully at a locally optimal point, satisfying the convergence tolerances (can be specified by options).'
b'0.9700000000000006'  b'Algorithm terminated successfully at a locally optimal point, satisfying the convergence tolerances (can be specified by options).'
b'0.9800000000000006'  b'Algorithm terminated successfully at a locally optimal point, satisfying the convergence tolerances (can be specified by options).'
b'0.9900000000000007'  b'Algorithm terminated successfully at a locally optimal point, satisfying the convergence tolerances (can be specified by options).'
b'1.0'  b'Algorithm terminated successfully at a locally optimal point, satisfying the convergence tolerances (can be specified by options).'
